web_user_id,crm_member_id,web_password,email,last_login_time,locked_time,update_time,update_by,login_failed_count,login_state,login_id,user_question_id,user_question_answer
11,EFB3803F-67F5-E011-8915-005056A6001C,dc483e80a7a0bd9ef71d8cf973673924,roy@163.com,NULL,NULL,2011-11-22T09:54:00,wi.inn,0,1,roy@163.com,1,698d51a19d8a121ce581499d7b701668
12,1EC78CEB-86CD-E011-A3B7-005056A6001C,dc483e80a7a0bd9ef71d8cf973673924,yjdong@longtop.com,null,null,2011-06-23T17:25:00,yjdong,0,1,yjdong@longtop.com,1,698d51a19d8a121ce581499d7b701668
13,20C78CEB-86CD-E011-A3B7-005056A6001C,dc483e80a7a0bd9ef71d8cf973673924,fschen@longtop.com,null,null,2011-06-23T17:25:00,fschen,0,1,fschen@longtop.com,1,698d51a19d8a121ce581499d7b701668
14,22C78CEB-86CD-E011-A3B7-005056A6001C,dc483e80a7a0bd9ef71d8cf973673924,Odin.walter@longtop.com,null,null,2011-06-23T17:25:00,Odin.walter,0,1,Odin.walter@longtop.com,1,698d51a19d8a121ce581499d7b701668
15,24C78CEB-86CD-E011-A3B7-005056A6001C,dc483e80a7a0bd9ef71d8cf973673924,lgan@longtop.com,null,null,2011-06-23T17:25:00,lgan,0,1,lgan@longtop.com,1,698d51a19d8a121ce581499d7b701668
16,26C78CEB-86CD-E011-A3B7-005056A6001C,dc483e80a7a0bd9ef71d8cf973673924,sjyang@longtop.com,null,null,2011-06-23T17:25:00,sjyang,0,1,sjyang@longtop.com,1,698d51a19d8a121ce581499d7b701668
17,E4AECC2F-3FD9-E011-A851-005056A6001C,dc483e80a7a0bd9ef71d8cf973673924,zhiyun_wang@longtop.com,NULL,NULL,2011-03-02T12:13:00,zhiyun_wang,0,1,zhiyun_wang@longtop.com,1,698d51a19d8a121ce581499d7b701668
18,28C78CEB-86CD-E011-A3B7-005056A6001C,dc483e80a7a0bd9ef71d8cf973673924,zrmeng@longtop.com,null,null,2011-06-23T17:25:00,zhaorui_meng,0,1,zrmeng@longtop.com,1,698d51a19d8a121ce581499d7b701668
19,E4AECC2F-3FD9-E011-A851-005056A6001C,dc483e80a7a0bd9ef71d8cf973673924,slin@longtop.com,2011-09-02T12:13:00,NULL,2011-07-22T12:13:00,slin,0,1,slin@longtop.com,1,698d51a19d8a121ce581499d7b701668
20,1cd17dbd-27c7-e011-bdfb-005056a6001c,dc483e80a7a0bd9ef71d8cf973673924,glhu@longtop.com,NULL,NULL,2011-07-22T12:13:00,slin,0,1,glhu@longtop.com,1,698d51a19d8a121ce581499d7b701668
21,2AC78CEB-86CD-E011-A3B7-005056A6001C,dc483e80a7a0bd9ef71d8cf973673924,ehliu@longtop.com,NULL,NULL,2011-07-22T12:13:00,slin,0,1,ehliu@longtop.com,1,698d51a19d8a121ce581499d7b701668
22,BB41EB96-E2CE-E011-AD87-005056A6001C,dc483e80a7a0bd9ef71d8cf973673924,xuhui_ye@longtop.com,NULL,NULL,2011-07-22T12:13:00,slin,0,1,xuhui_ye@longtop.com,1,698d51a19d8a121ce581499d7b701668
23,612D54E9-FECD-E011-A3B7-005056A6001C,dc483e80a7a0bd9ef71d8cf973673924,clare@longtop.com,null,null,2011-06-23T17:25:00,yjdong,0,1,clare@longtop.com,1,698d51a19d8a121ce581499d7b701668
24,35F6FF09-FFCD-E011-A3B7-005056A6001C,dc483e80a7a0bd9ef71d8cf973673924,lary@longtop.com,null,null,2011-06-23T17:25:00,sjyang,0,1,lary@longtop.com,1,698d51a19d8a121ce581499d7b701668
25,1D5AE631-FFCD-E011-A3B7-005056A6001C,dc483e80a7a0bd9ef71d8cf973673924,lee@longtop.com,null,null,2011-06-23T17:25:00,zhaorui_meng,0,1,lee@longtop.com,1,698d51a19d8a121ce581499d7b701668
26,5DF79FED-8DCF-E011-AD87-005056A6001C,dc483e80a7a0bd9ef71d8cf973673924,nancy@longtop.com,null,null,2011-06-23T17:25:00,Odin.walter,0,1,nancy@longtop.com,1,698d51a19d8a121ce581499d7b701668
27,41C8522B-8ECF-E011-AD87-005056A6001C,dc483e80a7a0bd9ef71d8cf973673924,mike@longtop.com,null,null,2011-06-23T17:25:00,lgan,0,1,mike@longtop.com,1,698d51a19d8a121ce581499d7b701668
28,AA47586A-8ECF-E011-AD87-005056A6001C,dc483e80a7a0bd9ef71d8cf973673924,tracy@longtop.com,NULL,NULL,2011-06-23T17:25:00,aaron,0,1,tracy@longtop.com,1,698d51a19d8a121ce581499d7b701668
29,894D67A8-2DD1-E011-AD87-005056A6001C,dc483e80a7a0bd9ef71d8cf973673924,rose@longtop.com,null,null,2011-06-23T17:25:00,yjdong,0,1,rose@longtop.com,1,698d51a19d8a121ce581499d7b701668
30,7434E2D3-2DD1-E011-AD87-005056A6001C,dc483e80a7a0bd9ef71d8cf973673924,dan@longtop.com,null,null,2011-06-23T17:25:00,sjyang,0,1,dan@longtop.com,1,698d51a19d8a121ce581499d7b701668
31,90107B51-2ED1-E011-AD87-005056A6001C,dc483e80a7a0bd9ef71d8cf973673924,jean@longtop.com,null,null,2011-06-23T17:25:00,zhaorui_meng,0,1,jean@longtop.com,1,698d51a19d8a121ce581499d7b701668
32,BDA507D1-32D1-E011-AD87-005056A6001C,dc483e80a7a0bd9ef71d8cf973673924,lisa@longtop.com,null,null,2011-06-23T17:25:00,Odin.walter,0,1,lisa@longtop.com,1,698d51a19d8a121ce581499d7b701668
33,DEBBF1FA-32D1-E011-AD87-005056A6001C,dc483e80a7a0bd9ef71d8cf973673924,vincent@longtop.com,null,null,2011-06-23T17:25:00,lgan,0,1,vincent@longtop.com,1,698d51a19d8a121ce581499d7b701668
34,DD3E4921-33D1-E011-AD87-005056A6001C,dc483e80a7a0bd9ef71d8cf973673924,vicky@longtop.com,NULL,NULL,2011-06-23T17:25:00,aaron,0,1,vicky@longtop.com,1,698d51a19d8a121ce581499d7b701668
35,32CFD61A-30D1-E011-AD87-005056A6001C,dc483e80a7a0bd9ef71d8cf973673924,summer@longtop.com,null,null,2011-06-23T17:25:00,Odin.walter,0,1,summer@longtop.com,1,698d51a19d8a121ce581499d7b701668
36,9C649142-30D1-E011-AD87-005056A6001C,dc483e80a7a0bd9ef71d8cf973673924,ken@longtop.com,null,null,2011-06-23T17:25:00,lgan,0,1,ken@longtop.com,1,698d51a19d8a121ce581499d7b701668
37,AE5BB1DD-F5CD-E011-A3B7-005056A6001C,dc483e80a7a0bd9ef71d8cf973673924,jack@hh.com,2011-09-02T12:13:00,NULL,2011-07-22T12:13:00,slin,0,1,jack@hh.com,1,698d51a19d8a121ce581499d7b701668
38,9E0F4531-64D4-E011-A851-005056A6001C,dc483e80a7a0bd9ef71d8cf973673924,carly@longtop.com,2011-09-02T12:13:00,NULL,2011-07-22T12:13:00,slin,0,1,carly@longtop.com,1,698d51a19d8a121ce581499d7b701668
39,7C6B3A4C-65D4-E011-A851-005056A6001C,dc483e80a7a0bd9ef71d8cf973673924,sam@longtop.com,2011-09-02T12:13:00,NULL,2011-07-22T12:13:00,slin,0,1,sam@longtop.com,1,698d51a19d8a121ce581499d7b701668
40,A6322C91-0FFE-E011-8915-005056A6001C,dc483e80a7a0bd9ef71d8cf973673924,asd@163.com,2011-09-02T12:13:00,NULL,2011-07-22T12:13:00,rose,0,1,asd@163.com,1,698d51a19d8a121ce581499d7b701668
41,B20ACC85-0DFE-E011-8915-005056A6001C,dc483e80a7a0bd9ef71d8cf973673924,qwe@163.com,2011-09-02T12:13:00,NULL,2011-07-22T12:13:00,rose,0,1,qwe@163.com,1,698d51a19d8a121ce581499d7b701668
42,D46FFA4F-66F8-E011-8915-005056A6001C,dc483e80a7a0bd9ef71d8cf973673924,Jacy@163.com,2011-09-02T12:13:00,NULL,2011-07-22T12:13:00,rose,0,1,Jacy@163.com,1,698d51a19d8a121ce581499d7b701668
43,798DFACD-8EF8-E011-8915-005056A6001C,dc483e80a7a0bd9ef71d8cf973673924,Pity@163.com,2011-09-02T12:13:00,NULL,2011-07-22T12:13:00,rose,0,1,Pity@163.com,1,698d51a19d8a121ce581499d7b701668
